iter	Logloss
0	0.6268644945
1	0.6172283982
2	0.6067002422
3	0.595319195
4	0.6255357748
5	0.6344130155
6	0.6124803762
7	0.6176626041
8	0.6319679614
9	0.674785326
10	0.6989449751
11	0.7088925262
12	0.6916864008
13	0.716597134
14	0.7113019798
15	0.7150947308
16	0.7216226813
17	0.7188452504
18	0.7493711955
19	0.7673880508
20	0.8072690278
21	0.7917364968
22	0.7909913013
23	0.7997007682
24	0.7898116667
25	0.7868093557
26	0.802158011
27	0.8086194334
28	0.8017374633
29	0.8021757163
30	0.8043131277
31	0.8170400663
32	0.8356516256
33	0.8370616546
34	0.8336468855
35	0.8437916425
36	0.8420885233
37	0.8284835206
38	0.8232055941
39	0.8326629617
40	0.8241363452
41	0.8268536605
42	0.8426636855
43	0.8359142767
44	0.8365377445
45	0.8304716458
46	0.8284657673
47	0.8262160535
48	0.8210487747
49	0.8244290812
50	0.8165445018
51	0.8166504019
52	0.8175864875
53	0.8206671371
54	0.8437052581
55	0.858123078
56	0.8652147779
57	0.8745999622
58	0.8692265368
59	0.8666752027
60	0.8707104384
61	0.8707651799
62	0.8702965046
63	0.8856507774
64	0.9017312395
65	0.89790992
66	0.903234878
67	0.9029738726
68	0.9119083929
69	0.9056390724
70	0.9060509797
71	0.9001950439
72	0.8936008624
73	0.8858524884
74	0.8950016976
75	0.8971359877
76	0.897566377
77	0.8991423917
78	0.9039663254
79	0.9161271287
80	0.9172625952
81	0.9171327481
82	0.9199529671
83	0.9215920411
84	0.9222982832
85	0.9241372479
86	0.9194590217
87	0.9146684386
88	0.9225288324
89	0.9277814469
90	0.9332013071
91	0.92869429
92	0.9343495767
93	0.9400199702
94	0.9366072892
95	0.9413176146
96	0.9425222117
97	0.9437052936
98	0.9550337675
99	0.9548509746
